,Title,Processor,RAM,Operating_System,Display,Memmory,Prices
205,"Dell XPS 13 Intel Core i7 12th Gen (13 inch, 16GB, 1TB, Windows 11 Pro, Intel Iris Xe, Sky, D560077WIN9S)", Intel Core i7 12th Gen , 16GB LPDDR4X RAM, Windows 11 Pro," 33.02cm (13.0"") FHD", 1TB SSD ROM,168690
207,"Lenovo IdeaPad 3 15ALC6 AMD Ryzen 5 (15.6 inch, 8GB, 512GB, Windows 11 Home, MS Office Home and Student 2021, AMD Radeon, FHD Display, Arctic Grey, 82KU017KIN)", AMD Ryzen 5 , 8GB DDR4 RAM, Windows 11 Home," 39.62cm (15.6"") FHD", 512GB SSD ROM,50990
211,"Asus Intel Evo Zenbook Fold UX9702AA-MD023WS Intel Core i7 12th Gen (17.3 inch, 16GB, 1TB, Windows 11 Home, MS Office 2021, Intel Iris Xe, OLED Display, Black, 90NB0WX1-M002N0)", Intel Core i7 , 16GB LPDDR5 RAM, Windows 11 Home," 43.94cm (17.3"") OLED", 1TB SSD ROM,329990
216,"Dell Inspiron 3525 AMD Ryzen 3  3rd Gen (15.6 inch, 8GB, 256GB, 1TB, Windows 11 Home, MS Office Home and Student 2021, AMD Radeon, FHD Display, Titan Grey, D560833WIN9S)", AMD Ryzen 3 3rd Gen, 8GB DDR4 RAM, Windows 11 Home," 39.62cm (15.6"") FHD", 512GB SSD,41990
217,"HP 14s-fq0567AU AMD Ryzen 3 (14 inch, 8GB, 256GB, Windows 11, MS Office 2021, AMD Radeon Vega 8, FHD IPS Display, Natural Silver, 6C0K9PA#ACJ)", AMD Ryzen 3, 8GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 256GB SSD ROM,33499
219,"Fujitsu UH-X Intel Evo i7 12th Gen (13.3 inch, 16GB, 512GB, Windows 11 Home, MS Office 2021, Intel Iris Xe, FHD LED Display, White, 4ZR1K06212)", Intel Core i7 , 16GB DDR4 RAM, Windows 11 Home," 35.56cm (33.7"") FHD", 512GB SSD ROM,99990
220,"Lenovo Yoga 6 13ALC7 AMD Ryzen 5 (13.3 inch, 16GB, 512GB, Windows 11, MS Office 2021, AMD Radeon, WUXGA IPS Display, Dark Teal, 82UD0069IN)", AMD Ryzen 5, 16GB LDDR4x RAM, Windows 11 Home, 33.8 cms (13.3 inches), 512GB SSD ROM,78990
221,"HP 15s-eq1559AU AMD Athlon Silver (15.6 inch, 8GB, 512GB, Windows 11, MS Office 2021, AMD Radeon, HD Display, Jet Black, 6P9A3PA#ACJ)", AMD Athlon Silver, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,29350
222,"Fujitsu UH-X Intel Core i7 12th Gen (13.3 inch, 16GB, 512GB, Windows 11 Home, MS Office 2021, Intel Iris Xe, Full HD IPS Display, Black, 4ZR1J37876)", Intel Core i7 12th Generation, 16GB LPDDR4X-4266, Windows 11 Home, 33.78 cms (13.3 inches), 512GB SSD ROM,99990
224,"Lenovo IdeaPad Slim 3i Intel Core i3 11th Gen (15.6 inch, 8GB, 512GB, Windows 11, MS Office 2021, Intel UHD, Full HD LED Display, Platinum Grey, 81X800LAIN)", Intel Core i3 11th Gen, 8GB DDR4, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,38500
225,"Dell Inspiron 3520 Intel Core i5 12th Gen (15.6 inch, 8GB, 512GB, Windows 11, Microsoft Office 2021, Intel UHD Graphics, FHD LED Backlit Display, Platinum Silver, D560885WIN9S)", Intel Core i5 12th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,60490
226,"Dell Inspiron 3520 Intel Core i5 12th Gen (15.6 inch, 16GB, 512GB, Windows 11, MS Office 2021, Intel UMA Graphics, Full HD Display, Platinum Silver, D560879WIN9S)", Intel Core i5 12th Generation, 16GB DDR4 RAM, Windows 11, 39.62 cms (15.6 inches), 512GB SSD ROM,70990
227,"Acer Aspire 3 AMD Ryzen 3 (15.6 inch, 8GB, 256GB, Windows 11 Home, MS Office 2021, AMD Radeon, LED-Backlit Display, Charcoal Black, UN.HVTSI.012)", AMD Ryzen 3-3250U, 8GB DDR4 RAM, Windows 11 Home, 39.2 cms (15.6 inches), 256GB SSD ROM,29990
228,"HP Envy 13 x360-bf0062TU Intel EVO Core i7 12th Gen (13.3 inch, 16GB, 512GB, Windows 11, MS Office 2021, Intel Iris Xe Graphics, OLED Display, Space Blue, 6L0L0PA#ACJ)", Intel Core i7 12th Generation, 16GB RAM, Windows 11 Home, 33.8 cms (13.3 Inches), 512GB SSD ROM,104990
229,"Dell Inspiron 14 7420 Intel Core i3 12th Gen (14.0 inch, 8GB, 256GB, Windows 11, MS Office 2021, Intel UHD Graphics, FHD+, Platinum Silver, D560780WIN9S)", Windows 11 Home, 8GB RAM, Intel UHD Graphics, 35.56 cms (14.0 Inch), 256GB SSD ROM,49990
230,"HP ENVY X360 Intel Evo Core i5 12th Gen (13.3 inch, 16GB, 512GB, Windows 11, MS Office 2021, Intel Iris Xe, 2.8K OLED Display, Space Blue, 6L0K9PA#ACJ)", Windows 11 Home, 16GB RAM, Intel Iris Xe, 33.8 cms (13.3 Inch), 512GB SSD ROM,94990
231,"HP ENVY X360 Intel Evo Core i7 12th Gen (13.3 inch, 16GB, 1TB, Windows 11, MS Office 2021, Intel Iris Xe, 2.8K OLED Display, Space Blue, 6L0L1PA#ACJ)", Windows 11 Home, 16GB RAM, Intel Iris Xe, 33.8 cms (13.3 Inch), 1TB SSD ROM,114990
232,"Dell Inspiron 3525 AMD Ryzen 3 (15.6 inch, 8GB, 256GB, Windows 11, MS Office 2021, AMD Radeon, FHD, Platinum Silver, D560831WIN9SE)", Windows 11 Home, 8GB RAM, AMD Radeon, 39.62 cms (15.6), 256GB SSD ROM,36290
238,"Lenovo Yoga Slim 7 Pro Intel Core i7 12th Gen (14 inch, 16GB, 512GB, Windows 11, MS Office 2021, Intel Iris Xe Graphics, IPS Display, Slate Grey, 82NC0053IN)", Intel Core i7 11th Gen, 16GB DDR4 RAM, Windows 11 Home," 35.56cm (14"") FHD", 512GB SSD ROM,107990
239,"Dell XPS 13 Plus Intel Evo Core i7 11th Gen (13.4 inch, 16GB, 1TB, Windows 11 Pro, Intel Iris Xe, UHD Plus OLED Display, Silver, D560073WIN9S)", Intel Core i7 12th Gen, 16GB DDR4 RAM, Windows 11 Home," 34.03cm (13.4"") FHD", 1TB SSD ROM,195190
241,"Dell Inspiron 7425 AMD Ryzen 7 (14 inch, 16GB, 512GB, Windows 11 Home, MS Office Home and Student 2021, AMD Radeon, FHD Display, Platinum Silver, D560733WIN9P)", AMD Ryzen 7 , 16GB DDR4 RAM, Windows 11 Home," 35.56cm (14"") FHD", 512GB SSD ROM,87490
244,"Lenovo Slim 5 Intel Core i5 12th Gen (15.6 inch, 16GB, 512GB, Windows 11, MS Office 2021, Intel Iris Xe Graphics, Full HD Display, Grey, 82SF005FIN)", Intel Core i5 12th Gen , 16GB DDR4 RAM, Windows 11 Home," 39.60cm (15.6"") FHD", 512GB SSD ROM,72990
248,"ASUS Zenbook Pro 14 Duo 2022 Intel Evo Core i7 12th Gen (14 inch, 16GB, 1TB, Windows 11, MS Office, Intel Iris Xe Graphics, Tech Black, 90NB0X72-M002P0)", ‎Intel Core i7 12th Gen, 16GB LPDDR5 RAM, Windows 11, 35.56 cms (14 inches), 1TB SSD ROM,149990
253,"ASUS Zenbook Pro 14 Duo UX8402ZA-M501WS Intel Core i5 12th Gen (14.5 inch, 16GB, 512GB, Windows 11 Home, MS Office 2021, Intel Iris Xe, OLED Display, Tech Black, 90NB0X72-M004E0)", Intel Core i5 12th Generation, 16GB LPDDR5 RAM, Windows 11 Home, 36.83 cms (14.5 inches), 512GB SSD ROM,119990
254,"HP 15s-fq5111TU Intel Core i5 12th Gen (15.6 inch, 8GB, 512GB, Windows 11 Home, MS Office 2021, Intel Iris Xe, FHD Display, Natural Silver, 6P129PA#ACJ)", Intel Core i5 12th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.6 cms (15.6 inches), 512GB SSD ROM,59827
255,"Dell Inspiron 5320 Intel Core i5 12th Gen (13.3 inch, 16GB, 512GB, Windows 11 Home, MS Office 2021, Intel UMA, QHD Display, Platinum Silver, D560853WIN9S)", Intel Core i5 12th Generation, 16GB LPDDR5 RAM, Windows 11 Home, 33.78 cms (13.3 inches), 512GB SSD ROM,76990
256,"Dell Inspiron 5320 Intel Core i7 12th Gen (13.3 inch, 16GB, 512GB, Windows 11 Home, MS Office 2021, Intel UMA, QHD Display, Platinum Silver, D560852WIN9S)", Intel Core i7 12th Generation, 16GB LPDDR5 RAM, Windows 11 Home, 33.78 cms (13.3 inches), 512GB SSD ROM,87290
257,"Acer Aspire 3 AMD Ryzen 3 (15.6 inch, 8GB, 512GB, Windows 11, MS Office 2021, AMD Radeon, LED-Backlit Display, Charcoal Black, UN.HVTSI.010)", AMD Ryzen 3, 8GB DDR4 RAM, Windows 11, 39.62 cms (15.6 inches), 512GB SSD ROM,32990
258,"Dell Inspiron 3525 AMD Ryzen 3 (15.6 inch, 8GB, 512GB, Windows 11 Home, MS Office 2021, AMD Radeon, FHD Display, Platinum Silver, D560764WIN9S)", AMD Ryzen 3, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,42350
259,"Dell Vostro 3425 AMD Ryzen 3 (14 inch, 8GB, 512GB, Windows 11 Home, MS Office 2021, AMD Radeon, FHD Display, Black, D552309WIN9BE)", AMD Ryzen 3, 8GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 512GB SSD ROM,42994
260,"Acer Aspire 3 Intel Core i3 12th Gen (15.6 inch, 8GB, 512GB, Windows 11 Home, MS Office 2021, Intel UHD, LED-Backlit Display, Pure Silver, NX.K6TSI.001)", Intel Core i3 12th Generation, 8GB DDR4 SDRAM RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,39490
262,"Lenovo IdeaPad Slim 5 15ITL05 AMD Ryzen 5 (15.6 inch, 16GB, 512GB, Windows 11, MS Office 2021, Integrated Intel Iris Xe, Full HD IPS Display , Platinum Grey, 82SE0061IN)", AMD Ryzen 5, 16GB DDR4 RAM, Windows 11, 35.56 cms (15.6 inches), 512GB SSD ROM,63990
263,"Lenovo Yoga 7 Intel Evo Core i7 12th Gen (14 inch, 16GB, 512GB, Windows 11 Home, MS Office 2021, Intel Iris Xe Graphics, OLED Display, Stone Grey, 82QE009SIN)", Windows 11 Home, Intel Core i7 12th Generation, Intel Iris Xe, 35.56 cms (14 inches),512GB SSD ROM,112990
265,"HP Pavilion x360 EK0088TU Intel Core i7 12th Gen (14 inch, 16GB, 512GB, Windows 11, MS Office Home and Student 2021, Intel Iris Xe, Full HD IPS Display, Silver, 6Q0Z7PA#ACJ)", Intel Core i7 12th Generation, 16GB DDR4 RAM, Windows 11 , 35.6 cms (14 inches), 512GB SSD ROM,89990
266,"HP Pavilion x360 EK0092TU Intel Core i7 12th Gen (14 inch, 16GB, 512GB, Windows 11 Home, MS Office Home and Student 2021, Intel Iris Xe Graphics, Full HD IPS Display, Space Blue, 6Q0Z9PA#ACJ)", Intel Core i7 12th Generation, 16GB DDR4, Windows 11 Home, 35.56 cms (14 inches), 512GB PCIe 4.0 NVMe M.2 SSD,96200
267,"HP Pavilion x360 EK0072TU Intel Core i5 12th Gen (14 inch, 16GB, 512GB, Windows 11, MS Office Home and Student 2021, Intel Iris Xe, Full HD IPS Display, Rose Gold, 6Q0Y7PA#ACJ)", Intel Core i5 12th Generation, 16GB DDR4 RAM, Windows 11, 35.6 cms (14 inches), 512GB SSD ROM,80700
268,"HP Pavilion DV2019TU Intel Core i5 12th Gen (14 Inch, 8GB, 512GB, Windows 11 Home, MS Office Home and Student, Intel UHD Graphics, FHD IPS Display, Warm Gold, 6C683PA#ACJ)", Intel Core i5, 8GB DDR4 RAM, Windows 11 Home, 35.6 cms (14 inches), 512GB SSD,65490
269,"HP Pavilion x360 EK0078TU Intel Core i5 12th Gen (14 inch, 16GB, 512GB, Windows 11 Home, MS Office Home and Student 2021, Intel Iris Xe Graphics, Full HD IPS Display, Space Blue, 6Q0Z1PA#ACJ)", Intel Core i5 12th Generation, 16GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 512GB SSD,75199
270,"HP Pavilion x360 EK0074TU Intel Core i5 12th Gen (14 inch, 16GB, 512GB, Windows 11, MS Office Home and Student 2021, Intel Iris Xe, Full HD IPS Display, Natural Silver, 6Q0Y9PA#ACJ)", Intel Core i5 12th Generation, 16GB DDR4 RAM, Windows 11 , 35.6 cms (14 inches), 512GB SSD ROM,77990
271,"HP Pavilion DV2053TU Intel Core i5 12th Gen (14 Inch, 8GB, 512GB, Windows 11 Home, MS Office Home and Student, Intel UHD Graphics, FHD IPS Display, Natural Silver, 6K9C6PA#ACJ)", Intel Core i5, 8GB DDR4, Windows 11 Home, 35.6 cms (14 inches), 512 GB PCIe NVMe M.2 SSD,65490
272,"HP Pavilion 14-dv2016TU Intel Core i5 12th Gen (14 Inch, 16GB, 512GB, Windows 11 Home, MS Office Home and Student, Intel Iris Xe Graphics, FHD Display, Tranquil Pink, 6K9C4PA#ACJ)", Intel Core i5, 16GB DDR4, Windows 11 Home, 35.6 cms (14 inches), 512 GB PCIe NVMe M.2 SSD,72250
273,"HP Pavilion DV2054TU Intel Core i5 12th Gen (14 Inch, 16GB, 512GB, Windows 11 Home, MS Office Home and Student, Intel UHD Graphics, FHD Display, Warm Gold, 6K9C7PA#ACJ)", Intel Core i5, 16GB DDR4 RAM, Windows 11 Home, 35.6 cms (14 inches), 512GB SSD,73490
274,"HP Pavilion Plus EH0021TU Intel Core i5 12th Gen (14 inch, 16GB, 512GB, Windows 11, MS Office Home and Student, Intel Iris Xe Graphics, Full HD IPS Display, Natural Silver Aluminium, 6H1Q2PA#ACJ)", Intel Core i5 12th Generation, 16GB DDR4 RAM, Windows 11 , 35.6 cms (14 inches), 512GB SSD ROM,79990
275,"HP Pavilion Plus EH0025TU Intel Core i5 12th Gen (14 inch, 16GB, 512GB, Windows 11, MS Office Home and Student, Intel Iris Xe Graphics, Full HD IPS Display, Warm Gold Aluminium, 6H2F4PA#ACJ)", Intel Core i5 12th Generation, 16GB DDR4 RAM, Windows 11 , 35.6 cms (14 inches), 512GB SSD ROM,73500
276,"HP Pavilion dv2015TU Intel Core i7 12th Gen (14 Inch, 16GB, 1TB, Windows 11 Home, MS Office Home and Student, Intel Iris Xe Graphics, FHD Display, Natural Silver, 6K9J2PA#ACJ)", Intel Core i7, 16GB DDR4, Windows 11 Home, 35.6 cms (14 inches), 1 TB PCIe NVMe M.2 SSD,87990
277,"HP Intel FR5007TU Core i5 12th Gen (15.6 inch, 8GB, 512GB, Windows 11, MS Office Home and Student 2021, Intel Iris Xe, Full HD IPS Display, Silver, 6P130PA#ACJ)", Intel Core i5 12th Generation, 8GB DDR4 RAM, Windows 11 , 39.62 cms (15.6 inches), 512GB SSD ROM,62950
278,"HP Pavilion DV2014TU Intel Core i5 12th Gen (14 inch, 16GB, 512GB, Windows 11 Home, MS Office Home and Student, Intel Iris Xe Graphics, FHD Display, Natural Silver, 6K9C3PA#ACJ)", Intel Core i5, 16GB DDR4 RAM, Windows 11 Home, 35.6 cms (14 inches), 512GB SSD,67680
279,"ASUS Vivobook 14 X415EA-EK322WS Intel Core i3 11th Gen (14 inch, 8GB, 512GB, Windows 11 Home, MS Office 2021, Intel UHD, FHD Display, Transparent Silver, 90NB0TT1-M00D00)", Intel Core i3 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 512GB SSD ROM,39990
280,"ASUS X515EA-EJ312WS Intel Core i3 11th Gen (15 inch, 8GB, 256GB, Windows 11 Home,  MS Office Home and Student 2021, Intel UHD, HD Display, Silver, 90NB0SG2-M00BN0)", Intel Core i3 11th Gen, 8GB DDR4 RAM, Windows 11 Home," 39.62cm (15"") FHD", 256GB SSD ROM,35990
281,"Acer Aspire 3 A315-23 AMD Ryzen 5 (15.6 inch, 8GB, 512GB, Windows 11 Home, Microsoft Office 2021, AMD Radeon Vega, LED-Backlit TFT LCD Display, Charcoal Black, UN.HVTSI.015)", AMD 2nd Generation 3500U, 8GB DDR4, Windows 11 Home, 39.62 cms (15.6 inches) LED-Backlit TFT LCD, 512GB NVMe PCIe Gen3 SSD,37990
282,"ASUS M515DA-EJ351WS AMD Ryzen 3 (15.6 inch, 8GB, 1TB, Windows 11 Home, MS Office 2021, AMD Radeon, FHD Display, Slate Grey, 90NB0T41-M00DZ0)", AMD Ryzen 3, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 1TB HDD ROM,27994
283,"LG Gram 16 Intel Core i7 12th Gen (16 inch, 16GB, 512GB, Windows 11 Home, Intel Iris Xe, IPS Display, Charcoal Grey, 16Z90Q-G.AH76A2)", Intel Core i7 12th Generation, 16GB LPDDR5 RAM, Windows 11 Home, 40.6 cms (16 inches), 512GB SSD ROM,108240
284,"LG Gram 16 Intel Core i5 12th Gen (16 inch, 8GB, 512GB, Windows 11 Home, Intel Iris Xe, IPS Display, Snow White, 16Z90Q-G.AJ54A2)", Intel Core i5 12th Generation, 8GB LPDDR5 RAM, Windows 11 Home, 40.6 cms (16 inches), 512GB SSD ROM,96490
285,"LG Gram 17 Intel Core i7 12th Gen (17 inch, 16GB, 512GB, Windows 11 Home, Intel Iris Xe, IPS Display, Charcoal Grey, 17Z90Q-G.AH76A2)", Intel Core i7 12th Generation, 16GB LPDDR5 RAM, Windows 11 Home, 43.18 cms (17 inches), 512GB SSD ROM,112040
286,"LG Gram 14 Intel Core i5 12th Gen (14 inch, 8GB, 512GB, Windows 11 Home, Intel Iris Xe, IPS Display, Charcoal Gray, 14Z90Q-G.AJ56A2)", Intel Core i5 12th Generation, 8GB LPDDR5 RAM, Windows 11 Home, 35.56 cms (14 inches), 512GB SSD ROM,91490
287,"Lenovo IdeaPad Slim 3 AMD Ryzen 5 (15.6 inch, 8GB, 512GB, Windows 11 Home, MS Office 2021, AMD Radeon, FHD Display, Arctic Grey, 82KU017EIN)", AMD Ryzen 5, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,50990
288,"Lenovo IdeaPad 3 14ITL6 Intel Core i3 11th Gen (14 inch, 8GB, 512GB, Windows 11 Home, MS Office 2021, Intel UHD, FHD Display, Abyss Blue, 82H701DYIN)", Intel Core i3 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 512GB SSD ROM,39990
289,"Lenovo IdeaPad 3 15IAU7 Intel Core i3 12th Gen (15.6 inch, 8GB, 512GB, Windows 11 Home, MS Office 2021, Intel UHD, FHD Display, Arctic Grey, 82RK006CIN)", Intel Core i3 12th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,45499
290,"Lenovo IdeaPad 3i Intel Core i5 12th Gen (15.6 inch, 8GB, 512GB, Windows 11 Home, MS Office 2021, Intel UHD, IPS Display, Arctic Grey, 82RK0064IN)", Intel Core i5 12th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,58099
291,"Lenovo Yoga Slim 7 Pro Intel Core i5 11th Gen (14 inch, 16GB, 512GB, Windows 11 Home, MS Office 2021, Intel Iris Xe, IPS Display, Slate Grey, 82NC00F9IN)", Intel Core i5 11th Generation, 16GB LPDDR4X RAM, Windows 11 Home, 35.56 cms (14 inches), 512GB SSD ROM,71990
292,"Microsoft Surface GO 2 Intel Core i5 11th Gen (12.4 inch, 8GB, 128GB, Windows 11 Home, Intel Iris Xe, IPS Display, Platinum, 8QC-00021)", Intel Core i5 11th Generation, 8GB LPDDR4X RAM, Windows 11 Home, 31.49 cms (12.4 inches), 128GB SSD ROM,71990
293,"Microsoft Surface GO 2 Intel Core i5 11th Gen (12.4 inch, 8GB, 256GB, Windows 11 Home, Intel Iris Xe, IPS Display, Platinum, 8QF-00046)", Intel Core i5 11th Generation, 8GB LPDDR4X RAM, Windows 11 Home, 31.49 cms (12.4 inches), 256GB SSD ROM,78000
294,"HP 15s-er1501AU AMD Ryzen 3 (15.6 inch, 8GB, 256GB, Windows 11 Home, MS Office 2021, AMD Radeon, HD Display, Jet Black, 6Q0N8PA#ACJ)", AMD Ryzen 3, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 256GB SSD ROM,27990
295,"Fujitsu CH Series Intel Core i5 11th Gen (13.3 inch, 16GB, 512GB, Windows 11 Home, MS Office 2021, Intel Iris Xe, LED-Backlit Display, Brown, FPC02548LK)", Intel Core i5 11th Generation, 16GB LPDDR4X RAM, Windows 11 Home, 33.78 cms (13.3 inches), 512GB SSD ROM,59990
296,"Fujitsu UH-X Intel Core i7 11th Gen (13.3 inch, 16GB, 1TB, Windows 11 Home, MS Office 2021, Intel Iris Xe, LED Display, Black, FPC01320LK)", Intel Core i7 11th Generation, 16GB LPDDR4X RAM, Windows 11 Home, 33.78 cms (13.3 inches), 1TB SSD ROM,91990
297,"Fujitsu 4ZR1F38026 Intel Core i5 11th Gen (13.3 inch, 16GB, 512GB, Windows 11 Home, MS Office 2021, Intel Iris Xe, IPS Display, Black, FPC01319LK)", Intel Core i5 11th Generation, 16GB LPDDR4X RAM, Windows 11 Home, 33.78 cms (13.3 inches), 512GB SSD ROM,76990
298,"Fujitsu Intel Core i5 UH-X 11th Gen (13.3 inch, 16GB, 512GB, Windows 11 Home, MS Office 2021, Intel Iris Xe, IPS Display, Black, FPC02568LK)", Intel Core i5 11th Generation, 16GB LPDDR4X RAM, Windows 11 Home, 33.78 cms (13.3 inches), 512GB SSD ROM,67490
299,"Dell Vostro 5620 Intel Core i5 12th Gen (16 inch, 16GB, 512GB, Windows 11 Home, MS Office 2021, NVIDIA GeForce MX570, FHD+ Display, Titan Grey, D552247WIN9S)", Intel Core i5 12th Generation, 16GB DDR4 RAM, Windows 11 Home, 40.64 cms (16 inches), 512GB SSD ROM,77990
300,"Fujitsu UH-X 4ZR1F38024 Intel Core i7 11th Gen (13.3 inch, 16GB, 512GB, Windows 11 Home, MS Office 2021, Intel Iris Xe, IPS Display, Black, FPC02569LK)", Intel Core i7 11th Generation, 16GB LPDDR4X RAM, Windows 11 Home, 33.78 cms (13.3 inches), 512GB SSD ROM,76990
301,"HP Pavilion x360 14-dy0208TU Intel Core i3 11th Gen (14 inch, 8GB, 512GB, Windows 11 Home, MS Office 2019, Intel UHD, IPS Display, Spruce Blue, 67G61PA#ACJ)", Intel Core i3 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 35.6 cms (14 inches), 512GB SSD ROM,56070
302,"Dell Inspiron 3511 Intel Core i3 11th Gen (15.6 inch, 8GB, 256GB, Windows 11 Home, MS Office 2021, Intel UHD, LED-Backlit Display, Carbon Black, D560815WIN9B)", Intel Core i3 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 256GB SSD ROM,40990
303,"HP Spectre x360 13-ef0053TU Intel Core i7 12th Gen (13.5 inch, 16GB, 512GB, Windows 11 Home, MS Office 2021, Intel Iris Xe, OLED Display, Nightfall Black, 6K7X3PA#ACJ)", Intel Core i7 12th Generation, 16GB LPDDR4X RAM, Windows 11 Home, 34.3 cms (13.5 inches), 512GB SSD ROM,128249
304,"HP Spectre x360 13-ef0054TU Intel Core i7 12th Gen (13.5 inch, 16GB, 1TB, Windows 11 Pro, MS Office 2021, Intel Iris Xe, OLED Display, Nocturne Blue, 6K7X4PA#ACJ)", Intel Core i7 12th Generation, 16GB LPDDR4X RAM, Windows 11 Pro, 34.3 cms (13.5 inches), 1TB SSD ROM,151300
305,"HP Spectre x360 16-f1003TU Intel Core i7 12th Gen (16 inch, 16GB, 512GB, Windows 11 Home, MS Office 2021, Intel Iris Xe, IPS Display, Nightfall Black, 6H8W2PA#ACJ)", Intel Core i7 12th Generation, 16GB DDR4 RAM, Windows 11 Home, 40.6 cms (16 inches), 512GB SSD ROM,143490
306,"HP Spectre x360 13-ef0052TU Intel Core i5 12th Gen (13.5 inch, 8GB, 512GB, Windows 11 Home, MS Office 2021, Intel Iris Xe, OLED Display, Nocturne Blue, 6K802PA#ACJ)", Intel Core i5 12th Generation, 16GB LPDDR4X RAM, Windows 11 Home, 34.3 cms (13.5 inches), 512GB SSD ROM,107200
307,"Dell Inspiron 7420 Intel Core i7 12th Gen (14 inch, 16GB, 512GB, Windows 11 Home, MS Office 2021, NVIDIA GeForce MX550, FHD+ Display, Platinum Silver, D560829WIN9S)", Intel Core i7 12th Generation, 16GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 512GB SSD ROM,97490
308,"Dell Inspiron 7620 Intel Core i5 12th Gen (16 inch, 16GB, 512GB, Windows 11 Home, MS Office 2021, Intel Iris Xe, FHD+ Display, Platinum Silver, D560775WIN9S)", Intel Core i5 12th Generation, 16GB DDR4 RAM, Windows 11 Home, 40.64 cms (16 inches), 512GB SSD ROM,88690
309,"Dell Inspiron 7420 Intel Core i5 12th Gen (14 inch, 16GB, 512GB, Windows 11 Home, MS Office 2021, Intel Iris Xe, FHD+ Display, Platinum Silver, D560828WIN9S)", Intel Core i5 12th Generation, 16GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 512GB SSD ROM,80490
311,"Dell Inspiron 7420 Intel Core i5 12th Gen (14 inch, 8GB RAM, 512GB ROM, Windows 11 Home, MS Office 2021, NVIDIA GeForce MX550, Platinum Silver, D560777WIN9S)", Intel Core i5 12th Generation , 8GB DDR4 RAM, Windows 11 Home," 35.56cm (14"") FHD", 512GB SSD ROM,79800
312,"Dell Inspiron 7420 Intel Core i3 12th Gen (14 inch, 8GB, 512GB, Windows 11 Home, MS Office 2021, Intel UHD, FHD+ Display, Platinum Silver, D560774WIN9S)", Intel Core i3 12th Generation, 8GB DDR4 RAM, Windows 11 Home, 35.56 cms (14 inches), 512GB SSD ROM,62490
313,"Acer Aspire 3 Intel Core i3 12th Gen (15.6 inch, 8GB, 512GB, Windows 11, MS Office 2021, Intel UHD, LED-Backlit Display, Pure Silver, NX.K6SSI.002)", Intel Core i3 12th Generation, 8GB DDR4 RAM, Windows 11, 39.62 cms (15.6 inches), 512GB SSD ROM,40990
314,"Acer Aspire 3 Intel Core i3 11th Gen (15.6 inch, 8GB, 512GB, Windows 11 Home, MS Office 2021, Intel UHD, LED-Backlit Display, Silver, UN.ADDSI.057)", Intel Core i3 11th Generation, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 512GB SSD ROM,36990
315,"Samsung Galaxy Book2 Intel Core i5 12th Gen (15.6 inch, 16GB RAM, 512GB SSD, Windows 11 Home, Intel Iris Xe Graphics, FHD LED Display, Silver, NP750XED-KC3IN)", Intel Core i5 12th Generation , 16GB DDR4 RAM, Windows 11 Home," 39.62cm (15.6"") FHD", 512GB SSD ROM,69990
317,"Asus Vivobook Ryzen 5 (16 inches, 16GB, 512GB, Windows 11, MS Office 2021, FHD IPS Display, AMD Radeon Graphics, Quiet Blue, M1603QA-MB511WS)", Intel Core i3 11th Generation , 16GB DDR4 RAM, Windows 11 Home," 60.45cm (23.8"") Full HD", 512GB SSD ROM,54990
318,"ASUS Vivobook 15 AMD Ryzen 3 (15.6 inch, 8GB, 256GB, Windows 11 Home, MS Office 2021, AMD Radeon Vega 3, IPS Display, Transparent Silver, 90NB0LZ2-M001H0)", AMD Ryzen 3, 8GB DDR4 RAM, Windows 11 Home, 39.62 cms (15.6 inches), 256GB SSD ROM,33990
