,brand_name,processor_brand,ram,os,storage,prices
1111,dell,intel i3 12th,8 ,Windows 11,512 gb ssd,68990.0
1113,asus,intel i7 12th,16,Windows 11,1 tb ssd,101990.0
1114,hp,intel i3 11th,8 ,Windows 11,512 gb ssd,39490.0
1115,hp,amd athlon dual core processor,8 ,Windows 11,256 gb ssd,25190.0
1116,hp,amd ryzen  3  dual,8 ,Windows 11,256 gb ssd,35500.0
1117,acer,intel i3 11th,8 ,Windows 11,512 gb ssd,34990.0
1118,dell,amd ryzen  7  octa,16,Windows 11,512 gb ssd,73890.0
1119,msi,intel i7 11th,16,Windows 10,512 gb ssd,79990.0
1120,dell,amd ryzen  3  quad,8 ,Windows 11,512 gb ssd,43490.0
1121,hp,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,82990.0
1122,dell,intel i5 11th,8 ,Windows 11,512 gb ssd,62400.0
1123,dell,intel i3 11th,8 ,Windows 11,256 gb ssd,38990.0
1124,asus,amd ryzen  9  octa,16,Windows 11,1 tb ssd,211990.0
1125,asus,amd ryzen  9  octa,16,Windows 11,1 tb ssd,174990.0
1126,asus,intel i7 12th,16,Windows 11,1 tb ssd,199990.0
1127,asus,intel i5 10th,8 ,Windows 11,1 tb ssd,58990.0
1128,hp,intel i7 12th,16,Windows 11,512 gb ssd,103699.0
1129,asus,intel i7 12th,16,Windows 11,1 tb ssd,110703.0
1130,asus,intel i7 12th,16,Windows 11,512 gb ssd,174990.0
1131,lenovo,amd ryzen  7  octa,8 ,Windows 11,512 gb ssd,76990.0
1132,hp,intel i5 12th,8 ,Windows 11,512 gb ssd,76800.0
1133,acer,intel pentium,8 ,Windows 11,256 gb ssd,28490.0
1134,asus,amd ryzen  7  octa,32,Windows 11,2 tb ssd,224990.0
1135,dell,amd ryzen  3  quad,8 ,Windows 11,512 gb ssd,41890.0
1136,hp,amd ryzen  7  octa,8 ,Windows 11,512 gb ssd,74990.0
1137,hp,amd ryzen  3  dual,8 ,Windows 11,256 gb ssd,35999.0
1138,dell,intel i3 12th,8 ,Windows 11,256 gb ssd,56749.0
1139,asus,amd ryzen  9  octa,32,Windows 11,2 tb ssd,391990.0
1140,asus,amd ryzen  9  octa,16,Windows 11,1 tb ssd,189990.0
1141,msi,intel i7 12th,16,Windows 11,1 tb ssd,114990.0
1142,hp,amd ryzen  7  octa,8 ,Windows 11,512 gb ssd,95190.0
1143,hp,amd ryzen  7  octa,16,Windows 11,512 gb ssd,99990.0
1144,apple,apple m2,8 ,macos,256 gb ssd,119990.0
1145,apple,apple m2,8 ,macos,512 gb ssd,139990.0
1146,apple,apple m2,8 ,macos,512 gb ssd,149990.0
1147,apple,apple m2,8 ,macos,256 gb ssd,112990.0
1148,dell,intel i5 12th,16,Windows 11,512 gb ssd,82990.0
1150,asus,amd ryzen  7  octa,32,Windows 11,1 tb ssd,177900.0
1151,asus,amd ryzen  7  octa,16,Windows 11,1 tb ssd,171990.0
1152,asus,amd ryzen  7  octa,16,Windows 11,1 tb ssd,149700.0
1153,asus,amd ryzen  7  octa,16,Windows 11,1 tb ssd,129990.0
1154,asus,amd ryzen  9  octa,16,Windows 11,1 tb ssd,189990.0
1155,asus,amd ryzen  7  octa,32,Windows 11,1 tb ssd,167990.0
1156,lenovo,intel i3 11th,8 ,Windows 11,512 gb ssd,38000.0
1157,asus,intel i9 12th,16,Windows 11,1 tb ssd,219990.0
1158,asus,intel i5 12th,8 ,Windows 11,512 gb ssd,75490.0
1159,asus,intel i5 12th,16,Windows 11,512 gb ssd,89990.0
1160,asus,intel i5 12th,16,Windows 11,512 gb ssd,79990.0
1162,hp,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,74000.0
1163,dell,intel i5 12th,16,Windows 11,512 gb ssd,85990.0
1164,lenovo,intel celeron,4 ,Windows 10,128 gb ssd ssd,23799.0
1165,dell,intel i3 11th,8 ,Windows 11,512 gb ssd,44331.0
1166,asus,amd ryzen  9  octa,16,Windows 11,1 tb ssd,92990.0
1167,asus,intel i3 12th,8 ,Windows 11,512 gb ssd,42590.0
1168,asus,intel i3 12th,8 ,Windows 11,256 gb ssd,41950.0
1169,hp,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,67990.0
1170,acer,intel celeron,8 ,Windows 11,256 gb ssd,26990.0
1171,msi,intel i7 11th,16,Windows 10,1 tb ssd,129990.0
1172,asus,intel i5 11th,8 ,Windows 11,1 tb ssd,85990.0
1173,acer,intel i5 11th,8 ,Windows 11,512 gb ssd,42990.0
1174,dell,intel i5 11th,8 ,Windows 11,512 gb ssd,61499.0
1175,asus,intel i3 10th,8 ,Windows 11,1 tb hdd,28990.0
1176,msi,intel i5 12th,16,Windows 11,512 gb ssd,76990.0
1178,dell,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,69490.0
1187,dell,intel i5 12th,8 ,Windows 11,512 gb ssd,76960.0
1188,acer,intel i5 12th,16,Windows 11,512 gb ssd,65200.0
1196,hp,amd athlon dual core processor,8 ,Windows 11,512 gb ssd,29490.0
1201,dell,intel i5 12th,8 ,Windows 11,512 gb ssd,77490.0
1203,dell,amd ryzen  5  hexa,16,Windows 11,512 gb ssd,66990.0
1206,hp,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,59990.0
1207,acer,intel i3 11th,8 ,Windows 11,256 gb ssd,32990.0
1208,hp,intel i7 12th,8 ,Windows 11,512 gb ssd,82990.0
1209,dell,amd ryzen  7  octa,16,Windows 11,512 gb ssd,88990.0
1210,asus,intel i3 11th,8 ,Windows 11,512 gb ssd,42990.0
1211,asus,intel i3 11th,8 ,Windows 11,512 gb ssd,38990.0
1212,hp,intel i3 11th,8 ,dos,512 gb ssd,36500.0
1213,hp,intel i5 11th,16,Windows 11,512 gb ssd,71499.0
1214,asus,intel i7 12th,16,Windows 11,1 tb ssd,114990.0
1215,infinix,intel i3 10th,8 ,Windows 11,256 gb ssd,35990.0
1216,acer,intel i5 12th,8 ,Windows 11,512 gb ssd,54990.0
1217,hp,intel i5 10th,8 ,Windows 10,512 gb hdd,54890.0
1218,lenovo,intel i5 12th,8 ,Windows 11,512 gb ssd,54990.0
1219,asus,intel i7 12th,16,Windows 11,1 tb ssd,142000.0
1220,asus,intel i7 12th,16,Windows 11,512 gb ssd,148590.0
1221,asus,intel i5 12th,16,Windows 11,512 gb ssd,114650.0
1222,lenovo,amd ryzen  5  hexa,16,Windows 11,512 gb ssd,68990.0
1223,lenovo,intel i5 11th,8 ,Windows 11,1 tb hdd,65990.0
1224,acer,intel i7 12th,32,Windows 11,2 tb ssd,229990.0
1225,hp,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,61890.0
1226,lenovo,amd ryzen  7  octa,16,Windows 10,512 gb ssd,98990.0
1227,hp,intel i5 12th,16,Windows 11,512 gb ssd,71990.0
1228,hp,intel i5 12th,16,Windows 11,512 gb ssd,74990.0
1229,asus,amd ryzen  9  octa,16,Windows 11,1 tb ssd,150990.0
1231,infinix,intel i5 10th,8 ,Windows 11,512 gb ssd,36990.0
1233,infinix,intel i5 10th,16,Windows 11,512 gb ssd,38990.0
1236,acer,intel i7 12th,16,Windows 11,1 tb ssd,156490.0
1237,asus,intel i9 12th,16,Windows 11,1 tb ssd,191990.0
1238,asus,intel i9 12th,16,Windows 11,1 tb ssd,181990.0
1239,hp,amd ryzen  7  octa,16,Windows 11,1 tb ssd,103500.0
1240,hp,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,67900.0
1241,hp,intel i7 12th,16,Windows 11,1 tb ssd,89990.0
1242,acer,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,59990.0
1243,hp,intel i3 11th,8 ,Windows 11,256 gb ssd,45990.0
1244,lenovo,amd ryzen  5  quad,8 ,Windows 11,512 gb ssd,48350.0
1245,asus,amd ryzen  5  hexa,16,Windows 11,512 gb ssd,99990.0
1246,asus,intel i7 12th,16,Windows 11,1 tb ssd,149980.0
1247,dell,intel i3 11th,8 ,Windows 11,256 gb ssd,57000.0
1248,dell,amd ryzen  5  quad,8 ,Windows 11,256 gb ssd,46500.0
1249,asus,intel i7 12th,16,Windows 11,1 tb ssd,118000.0
1250,asus,intel i5 11th,8 ,Windows 11,512 gb ssd,49990.0
1253,infinix,intel i3 10th,8 ,Windows 11,512 gb ssd,31990.0
1254,lenovo,intel i3 10th,8 ,Windows 10,512 gb ssd,36500.0
1255,dell,intel i7 12th,16,Windows 11,512 gb ssd,105490.0
1256,apple,apple m2,8 ,macos,512 gb ssd,149900.0
1257,hp,amd ryzen  3  dual,8 ,Windows 11,512 gb ssd,34000.0
1258,asus,intel i5 12th,16,Windows 11,512 gb ssd,74990.0
1259,dell,intel i5 11th,8 ,Windows 11,512 gb ssd,56990.0
1260,lenovo,intel i3 11th,4 ,dos,256 gb ssd,35900.0
1261,acer,amd ryzen  5  hexa,16,Windows 11,1 tb hdd,108000.0
1262,acer,intel i3 11th,8 ,Windows 11,256 gb ssd,39500.0
1263,asus,intel i5 10th,8 ,Windows 11,512 gb ssd,49990.0
1264,asus,intel i5 12th,8 ,Windows 11,512 gb ssd,81990.0
1265,asus,intel i9 12th,16,Windows 11,1 tb ssd,304980.0
1266,asus,amd ryzen  7  octa,16,Windows 11,1 tb ssd,85990.0
1267,asus,intel i5 12th,16,Windows 11,512 gb ssd,93000.0
1268,acer,intel i5 12th,8 ,Windows 11,512 gb ssd,64385.0
1270,asus,intel i5 10th,8 ,Windows 11,512 gb ssd,60990.0
1272,acer,amd athlon dual core processor,8 ,Windows 11,256 gb ssd,31200.0
1273,lenovo,intel i5 11th,8 ,Windows 11,512 gb ssd,53990.0
1274,lenovo,amd ryzen  3  dual,8 ,Windows 11,512 gb ssd,36990.0
1275,lenovo,amd ryzen  3  dual,8 ,Windows 11,512 gb ssd,34490.0
1279,lenovo,intel i5 10th,8 ,Windows 11,512 gb ssd,67703.0
1280,asus,amd ryzen  9  octa,32,Windows 10,1 tb ssd,234990.0
1281,dell,intel i5 11th,16,Windows 11,512 gb ssd,81700.0
1282,dell,amd ryzen  3  dual,8 ,Windows 11,1 tb hdd,41290.0
1283,asus,intel i7 12th,16,Windows 11,512 gb ssd,79990.0
1284,asus,intel i5 12th,16,Windows 11,512 gb ssd,72990.0
1285,hp,intel i7 12th,16,Windows 11,1 tb ssd,166399.0
1286,hp,intel i7 12th,16,Windows 11,1 tb ssd,176699.0
1287,acer,intel i5 11th,8 ,Windows 11,512 gb ssd,62699.0
1288,acer,intel i5 12th,8 ,Windows 11,512 gb ssd,79990.0
1289,dell,intel i7 12th,16,Windows 11,1 tb ssd,144528.0
1290,dell,intel i5 12th,16,Windows 11,512 gb ssd,84000.0
1291,dell,intel i5 12th,8 ,Windows 11,512 gb ssd,79990.0
1292,dell,intel i7 12th,16,Windows 11,512 gb ssd,123698.0
1293,asus,amd ryzen  7  octa,16,Windows 11,512 gb ssd,103650.0
1294,hp,intel i7 11th,16,Windows 11,512 gb ssd,90999.0
1295,hp,amd athlon dual core processor,8 ,Windows 11,1 tb hdd,35888.0
1296,dell,intel i5 11th,16,Windows 11,512 gb ssd,76500.0
1297,asus,intel i5 10th,8 ,Windows 11,512 gb ssd,45990.0
1298,asus,intel celeron,4 ,Windows 11,256 gb ssd,21990.0
1300,dell,intel i5 11th,16,Windows 11,512 gb ssd,72990.0
1301,asus,intel i3 11th,8 ,Windows 11,1 tb hdd,45990.0
1302,dell,amd ryzen  7  octa,8 ,Windows 11,512 gb ssd,62490.0
1303,asus,intel i7 12th,16,Windows 11,1 tb ssd,112990.0
1304,hp,amd ryzen  5  hexa,8 ,Windows 10,512 gb ssd,74999.0
1305,asus,amd ryzen  7  octa,16,Windows 11,1 tb ssd,129990.0
1306,hp,amd ryzen  5  hexa,16,Windows 11,512 gb ssd,65000.0
1307,hp,intel i7 12th,16,Windows 11,1 tb ssd,84990.0
1308,dell,intel i5 11th,8 ,Windows 11,512 gb ssd,77499.0
1310,hp,amd ryzen  3  dual,8 ,Windows 11,1 tb hdd,36990.0
1312,dell,intel i5 11th,8 ,Windows 11,512 gb ssd,65990.0
1313,asus,intel i5 12th,16,Windows 11,512 gb ssd,97990.0
1314,dell,intel i7 12th,16,Windows 11,512 gb ssd,107590.0
1315,hp,intel i5 11th,8 ,Windows 11,512 gb ssd,55990.0
1316,hp,amd ryzen  7  octa,16,Windows 11,512 gb ssd,71999.0
1317,hp,intel i5 12th,8 ,Windows 11,512 gb ssd,62990.0
1318,hp,intel i5 12th,8 ,Windows 11,512 gb ssd,63500.0
1320,lenovo,intel i3 10th,8 ,Windows 11,,44200.0
1321,asus,intel i3 12th,8 ,Windows 11,512 gb ssd,47900.0
1322,asus,intel i7 12th,16,Windows 11,512 gb ssd,79990.0
1323,hp,intel i7 12th,16,Windows 11,1 tb ssd,122000.0
1324,acer,intel i5 12th,16,Windows 11,512 gb ssd,82990.0
1325,asus,intel i9 12th,32,Windows 11,1 tb ssd,152990.0
1326,samsung,intel i5 12th,8 ,Windows 11,512 gb ssd,74990.0
1327,asus,intel i5 11th,8 ,Windows 11,512 gb ssd,45980.0
1328,dell,intel i5 11th,8 ,Windows 11,512 gb ssd,54649.0
1329,asus,amd ryzen  7  octa,16,Windows 11,1 tb ssd,124990.0
1330,asus,amd ryzen  9  octa,16,Windows 11,512 gb ssd,99990.0
1331,hp,intel i5 12th,8 ,Windows 11,512 gb ssd,60900.0
1332,hp,intel i5 12th,16,Windows 11,512 gb ssd,66990.0
1333,asus,intel i3 11th,8 ,Windows 11,256 gb ssd,42990.0
1334,asus,amd ryzen  7  octa,8 ,Windows 11,512 gb ssd,67990.0
1335,dell,intel i3 10th,8 ,Windows 11,512 gb ssd,40690.0
1336,dell,amd ryzen  3  dual,8 ,Windows 11,512 gb ssd,40990.0
1337,asus,amd ryzen  5  quad,8 ,Windows 11,512 gb ssd,36990.0
1339,hp,amd ryzen  5  hexa,16,Windows 11,512 gb ssd,60490.0
1340,hp,intel i3 11th,8 ,Windows 11,512 gb ssd,44500.0
1341,hp,intel i5 11th,16,Windows 11,512 gb ssd,69490.0
1342,dell,intel i7 11th,16,Windows 11,512 gb ssd,102700.0
1343,dell,intel i3 11th,8 ,Windows 11,512 gb ssd,42490.0
1344,asus,intel celeron,4 ,Windows 11,128 gb ssd ssd,22490.0
1345,dell,amd ryzen  5  quad,16,Windows 11,512 gb ssd,69000.0
1346,dell,intel i5 11th,16,Windows 10,512 gb ssd,72480.0
1347,hp,amd ryzen  7  octa,16,Windows 11,512 gb ssd,89500.0
1348,msi,intel i7 12th,16,Windows 11,1 tb ssd,244990.0
1349,asus,intel i5 11th,8 ,Windows 11,512 gb ssd,65980.0
1350,asus,intel i3 10th,8 ,Windows 11,512 gb ssd,35990.0
1351,asus,amd ryzen  7  octa,16,Windows 11,512 gb ssd,59990.0
1354,hp,amd ryzen  7  octa,16,Windows 11,1 tb ssd,118999.0
1355,dell,intel i5 11th,16,Windows 11,512 gb ssd,115790.0
1358,lenovo,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,63000.0
1359,hp,intel i3 11th,8 ,Windows 11,1 tb hdd,40200.0
1360,dell,intel pentium,8 ,Windows 11,256 gb ssd,32000.0
1361,dell,amd athlon dual core processor,8 ,Windows 11,256 gb ssd,36990.0
1362,asus,intel i7 12th,16,Windows 11,512 gb ssd,95500.0
1363,lenovo,intel celeron,4 ,Windows 10,256 gb ssd,27890.0
1364,asus,intel i3 11th,8 ,Windows 11,1 tb hdd,38990.0
1365,asus,intel i3 11th,8 ,Windows 11,1 tb hdd,33490.0
1366,hp,intel i7 11th,16,Windows 11,1 tb ssd,124500.0
1367,hp,intel i7 11th,16,Windows 11,1 tb ssd,126599.0
1368,hp,amd ryzen  7  octa,16,Windows 11,512 gb ssd,103999.0
1369,lenovo,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,62990.0
1370,hp,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,74490.0
1371,asus,intel pentium,4 ,Windows 11,1 tb hdd,30770.0
1373,lenovo,intel celeron,4 ,Windows 11,256 gb ssd,22990.0
1374,lenovo,intel i3 11th,8 ,Windows 11,512 gb ssd,64500.0
1375,lenovo,amd ryzen  7  octa,16,Windows 11,512 gb ssd,80990.0
1376,hp,intel i3 11th,8 ,Windows 11,512 gb ssd,40990.0
1377,dell,amd ryzen  5  hexa,16,Windows 11,512 gb ssd,74890.0
1378,hp,intel i3 11th,8 ,Windows 11,512 gb ssd,52990.0
1379,hp,intel i7 11th,16,Windows 11,1 tb ssd,93000.0
1380,asus,intel i9 12th,32,Windows 11,2 tb ssd,304990.0
1382,asus,intel i9 12th,32,Windows 11,1 tb ssd,241990.0
1383,hp,intel i5 12th,8 ,Windows 11,512 gb ssd,63890.0
1384,asus,amd ryzen  7  quad,16,Windows 11,512 gb ssd,98500.0
1386,asus,amd ryzen  7  octa,8 ,Windows 11,512 gb ssd,87990.0
1400,dell,amd ryzen  7  octa,16,Windows 11,512 gb ssd,85990.0
1401,dell,intel i3 11th,8 ,Windows 11,256 gb ssd,42990.0
1402,apple,apple m1,16,macos,512 gb ssd,129990.0
1403,apple,apple m1,16,macos,256 gb ssd,112900.0
1404,acer,intel i3 11th,8 ,Windows 11,256 gb ssd,37500.0
1405,hp,intel i5 11th,8 ,Windows 10,512 gb ssd,81500.0
1406,asus,amd ryzen  7  octa,16,Windows 11,512 gb ssd,99990.0
1407,dell,intel i5 10th,16,Windows 10,512 gb ssd,82500.0
1408,asus,amd ryzen  5  hexa,8 ,Windows 11,1 tb hdd,46990.0
1409,acer,intel i5 11th,8 ,Windows 11,512 gb ssd,79990.0
1410,apple,apple m1,16,macos,256 gb ssd,112900.0
1411,lenovo,intel i5 11th,16,Windows 11,512 gb ssd,57990.0
1412,asus,intel celeron,4 ,Windows 11,,21990.0
1413,dell,intel i7 11th,16,Windows 11,512 gb ssd,103490.0
1414,acer,intel i5 11th,16,Windows 11,512 gb ssd,54990.0
1415,acer,intel i3 11th,8 ,Windows 11,512 gb ssd,39800.0
1417,asus,intel pentium,8 ,Windows 11,256 gb ssd,26990.0
1418,asus,intel i5 11th,16,Windows 11,512 gb ssd,74990.0
1419,hp,intel pentium,8 ,Windows 11,256 gb ssd,30300.0
1424,acer,amd ryzen  3  dual,4 ,Windows 11,512 gb ssd,27990.0
1425,lenovo,intel i5 11th,8 ,Windows 11,512 gb ssd,61990.0
1426,lenovo,intel i3 11th,8 ,Windows 11,512 gb ssd,36158.0
1428,dell,amd ryzen  3  dual,8 ,Windows 10,1 tb hdd,39800.0
1429,dell,intel i3 11th,8 ,Windows 10,256 gb ssd,42907.0
1430,hp,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,45490.0
1431,hp,intel i3 11th,8 ,Windows 11,256 gb ssd,38890.0
1432,dell,amd ryzen  7  octa,16,Windows 11,512 gb ssd,109100.0
1433,asus,intel i5 11th,16,Windows 11,512 gb ssd,84990.0
1434,asus,amd ryzen  7  octa,16,Windows 11,512 gb ssd,104090.0
1435,asus,amd ryzen  7  octa,16,Windows 11,1 tb ssd,107990.0
1436,dell,intel pentium,4 ,Windows 11,256 gb ssd,31000.0
1437,apple,apple m1,16,macos,512 gb ssd,132900.0
1438,asus,amd ryzen  5  hexa,16,Windows 11,512 gb ssd,55990.0
1439,asus,intel celeron,4 ,Windows 11,,18990.0
1440,dell,amd ryzen  7  octa,16,Windows 11,512 gb ssd,99900.0
1441,dell,intel i5 11th,16,Windows 11,512 gb ssd,85000.0
1442,msi,amd ryzen  7  octa,8 ,Windows 10,512 gb ssd,64990.0
1443,asus,intel i9 12th,32,Windows 11,1 tb ssd,281990.0
1445,asus,intel i5 11th,8 ,Windows 11,512 gb ssd,65900.0
1446,dell,intel i5 11th,16,Windows 11,512 gb ssd,49890.0
1447,dell,intel i5 11th,16,Windows 11,512 gb ssd,72490.0
1448,hp,amd ryzen  5  hexa,8 ,Windows 10,512 gb ssd,58900.0
1449,dell,amd ryzen  5  quad,8 ,Windows 11,512 gb ssd,49290.0
1450,dell,intel i7 11th,16,Windows 11,512 gb ssd,103490.0
1451,asus,amd ryzen  9  octa,8 ,Windows 10,1 tb ssd,101990.0
1452,asus,amd ryzen  9  octa,16,Windows 11,1 tb ssd,104990.0
1454,asus,amd ryzen  7  octa,16,Windows 11,1 tb ssd,99990.0
1455,asus,amd ryzen  9  octa,16,Windows 10,512 gb ssd,104990.0
1456,acer,intel i3 11th,4 ,Windows 11,256 gb ssd,36800.0
1457,acer,amd ryzen  5  quad,8 ,Windows 11,512 gb ssd,42100.0
1458,hp,amd ryzen  5  hexa,16,Windows 11,512 gb ssd,77500.0
1459,dell,intel i3 10th,8 ,Windows 11,512 gb ssd,44490.0
1460,dell,intel i3 10th,8 ,Windows 11,256 gb ssd,44190.0
1461,dell,amd ryzen  3  dual,8 ,Windows 11,1 tb hdd,35000.0
1462,dell,intel i3 11th,8 ,Windows 11,256 gb ssd,42690.0
1463,lenovo,intel i3 10th,8 ,Windows 11,512 gb ssd,38000.0
1464,msi,amd ryzen  9  octa,16,Windows 11,1 tb ssd,129990.0
1465,hp,intel i3 11th,8 ,Windows 11,256 gb ssd,56000.0
1466,dell,intel i3 11th,8 ,Windows 11,1 tb hdd,44500.0
1467,hp,intel i3 11th,8 ,Windows 11,512 gb ssd,39890.0
1468,dell,intel i3 11th,8 ,Windows 11,1 tb hdd,45999.0
1469,asus,intel i3 10th,8 ,Windows 10,1 tb hdd,31990.0
1470,asus,intel i3 11th,8 ,Windows 11,512 gb ssd,49990.0
1471,hp,intel celeron,8 ,Windows 11,256 gb ssd,25990.0
1472,hp,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,46490.0
1473,asus,intel i3 11th,8 ,Windows 11,256 gb ssd,34490.0
1474,acer,intel i5 11th,8 ,Windows 11,512 gb ssd,64200.0
1475,dell,intel i5 11th,8 ,Windows 10,512 gb ssd,57990.0
1476,dell,intel i3 11th,8 ,Windows 11,512 gb ssd,56990.0
1477,dell,intel i5 11th,8 ,Windows 11,1 tb hdd,62500.0
1478,dell,amd ryzen  3  dual,8 ,Windows 11,256 gb ssd,38690.0
1479,dell,amd ryzen  3  dual,8 ,Windows 11,256 gb ssd,35990.0
1480,hp,intel i5 11th,16,Windows 11,512 gb ssd,79000.0
1481,hp,intel i5 11th,8 ,Windows 11,512 gb ssd,75900.0
1482,hp,intel i3 11th,8 ,Windows 11,512 gb ssd,59300.0
1483,hp,intel i5 11th,8 ,Windows 11,512 gb ssd,53690.0
1484,dell,intel i5 11th,8 ,Windows 11,1 tb hdd,69899.0
1485,dell,intel i5 11th,8 ,Windows 11,512 gb ssd,78500.0
1486,dell,intel i5 11th,16,Windows 11,512 gb ssd,73850.0
1487,lenovo,intel i5 11th,16,Windows 11,512 gb ssd,63500.0
1488,dell,intel i3 10th,4 ,Windows 10,1 tb hdd,43500.0
1489,lenovo,intel i3 10th,4 ,Windows 11,256 gb ssd,35990.0
1490,asus,intel i3 11th,8 ,Windows 11,256 gb ssd,42990.0
1491,hp,amd ryzen  3  quad,8 ,Windows 11,512 gb ssd,39790.0
1492,hp,intel i7 11th,16,Windows 11,1 tb ssd,124999.0
1493,dell,intel i3 11th,8 ,Windows 11,1 tb hdd,42500.0
1494,dell,intel i3 11th,4 ,Windows 11,1 tb hdd,43090.0
1495,dell,intel i5 11th,8 ,Windows 11,512 gb ssd,62490.0
1496,dell,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,79990.0
1497,dell,intel i3 10th,8 ,Windows 11,512 gb ssd,42199.0
1498,lenovo,intel i3 11th,8 ,Windows 11,512 gb ssd,40400.0
1499,msi,intel i7 12th,32,Windows 11,1 tb ssd,275990.0
1500,lenovo,intel i3 11th,8 ,Windows 11,256 gb ssd,62190.0
1501,lenovo,intel i3 10th,8 ,Windows 11,1 tb hdd,36990.0
1502,lenovo,intel i3 11th,8 ,Windows 11,256 gb ssd,33990.0
1503,hp,intel i3 11th,8 ,Windows 11,512 gb ssd,45900.0
1504,dell,intel i5 11th,8 ,Windows 10,1 tb hdd,57990.0
1505,dell,intel i3 11th,8 ,Windows 11,1 tb hdd,46890.0
1506,lenovo,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,46990.0
1507,msi,intel i7 12th,16,Windows 11,1 tb ssd,129490.0
1508,lenovo,intel i7 11th,16,Windows 11,512 gb ssd,105990.0
1509,asus,intel pentium,8 ,Windows 11,256 gb ssd,33500.0
1584,msi,intel i7 13th,16,Windows 11,1 tb ssd,144990.0
1585,dell,intel i5 11th,8 ,Windows 10,512 gb ssd,80990.0
1588,msi,intel i5 13th,16,Windows 11,512 gb ssd,65990.0
1622,asus,intel i7 12th,16,Windows 11,512 gb ssd,91400.0
1623,asus,amd ryzen  9  octa,16,Windows 11,1 tb ssd,184990.0
1625,lenovo,intel i7 11th,16,Windows 10,512 gb ssd,138000.0
1703,asus,intel i5 12th,8 ,Windows 11,512 gb ssd,66990.0
1704,asus,amd ryzen  5  octa,8 ,Windows 11,512 gb ssd,52990.0
1705,asus,amd ryzen  5  quad,16,Windows 11,512 gb ssd,68999.0
1707,hp,intel celeron,4 ,chrome,,30016.0
1708,avita,amd ryzen  5  quad,8 ,Windows 10,512 gb ssd,32500.0
1709,asus,intel i5 12th,16,Windows 11,512 gb ssd,62990.0
1710,hp,amd ryzen  3  dual,4 ,Windows 11,1 tb hdd,26989.0
1711,lenovo,amd ryzen  3  quad,8 ,Windows 11,512 gb ssd,59390.0
1712,hp,amd ryzen  3  quad,8 ,Windows 11,512 gb ssd,41999.0
1713,asus,amd ryzen  7  quad,16,Windows 11,1 tb ssd,94500.0
1714,asus,amd ryzen  5  quad,16,Windows 11,512 gb ssd,61500.0
1715,lenovo,amd ryzen  5  hexa,16,Windows 11,512 gb ssd,86290.0
1716,asus,amd ryzen  5  octa,16,Windows 11,512 gb ssd,76900.0
1717,lenovo,amd ryzen  3  quad,8 ,dos,512 gb ssd,36500.0
1720,asus,amd ryzen  3  quad,8 ,Windows 11,512 gb ssd,40390.0
1721,acer,intel i3,8 ,Windows 11,512 gb ssd,36990.0
1722,hp,intel i3 10th,8 ,Windows 10,512 gb hdd,58020.0
1779,acer,intel i3,8 ,Windows 11,256 gb ssd,34990.0
1804,asus,amd ryzen  7  quad,16,Windows 11,1 tb ssd,94220.0
1809,lenovo,intel celeron,4 ,Windows 10,128 gb ssd ssd,20990.0
1812,lenovo,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,69525.0
1813,asus,intel i3 12th,8 ,Windows 11,512 gb ssd,43500.0
1816,hp,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,45490.0
1819,hp,intel i3 11th,8 ,Windows 11,512 gb ssd,44990.0
1820,lenovo,amd ryzen  5  hexa,8 ,Windows 11,512 gb ssd,92700.0
1824,lenovo,intel i3 12th,8 ,Windows 11,512 gb ssd,89955.0
1831,asus,amd ryzen  7  quad,16,Windows 11,1 tb ssd,86885.0
1893,asus,intel i9 12th,32,Windows 11,1 tb ssd,
1896,asus,amd ryzen  7  quad,16,Windows 11,1 tb ssd,
1897,lenovo,intel i3 12th,8 ,Windows 11,512 gb ssd,
1898,asus,amd ryzen  5  octa,8 ,Windows 11,512 gb ssd,
1899,asus,intel i5 12th,8 ,Windows 11,512 gb ssd,
1900,asus,amd ryzen  5  quad,16,Windows 11,512 gb ssd,
1902,hp,intel celeron,4 ,chrome,,
1903,avita,amd ryzen  5  quad,8 ,Windows 10,512 gb ssd,
1904,lenovo,amd ryzen  3  quad,8 ,Windows 11,512 gb ssd,
1905,asus,intel i5 12th,16,Windows 11,512 gb ssd,
1906,hp,amd ryzen  3  dual,4 ,Windows 11,1 tb hdd,
1907,asus,amd ryzen  7  quad,16,Windows 11,1 tb ssd,
